1stFlrSF,2ndFlrSF,GrLivArea,LotArea,OverallCond,OverallQual,HouseAge,TotalSF,AboveGradeSF
6.815639990074331,1182.0,4,2,5,7,22,54.8270006474912,4
7.313220387090301,0.0,4,3,5,8,31,54.433445601027316,3
7.67693714581808,0.0,4,3,7,6,75,57.96550698475775,4
7.215239978730097,0.0,3,1,5,5,70,41.7612260356422,3
7.177782416195197,0.0,3,2,5,7,20,51.18593556827891,3
7.515344571180435,0.0,4,3,5,8,21,60.597029630172464,4
7.306531398939504,1304.0,4,4,5,8,30,65.23802572120036,4
7.454719949364001,0.0,3,2,4,5,61,58.787753826796276,3
6.715383386334681,0.0,2,2,7,5,70,40.620192023179804,2
6.795705775173514,0.0,2,2,6,5,49,42.28474902373195,2
6.82219739062049,765.0,3,2,5,6,47,51.0,3
6.835184586147301,0.0,2,2,7,4,79,30.495901363953813,2
7.360103972989152,1096.0,4,3,5,9,22,65.11528238439882,4
6.9782137426306985,0.0,2,2,7,5,60,46.32493928760188,2
7.195937226475569,0.0,3,2,5,6,48,51.807335387954474,3
6.669498089857879,0.0,2,1,5,4,84,39.698866482558415,2
7.404887575616125,0.0,3,3,5,7,36,56.231663678038196,3
6.77078942390898,0.0,2,2,5,4,54,41.593268686170845,2
6.643789733147672,664.0,3,2,7,5,115,41.182520563948,3
6.803505257608338,900.0,3,2,5,8,20,51.90375708944392,3
7.02197642307216,0.0,2,2,6,5,62,47.34976240700686,2
6.670766320845874,0.0,2,1,5,5,77,39.72404813208241,2
6.960347729101308,0.0,2,2,7,6,62,44.609416046390926,2
6.954638864880987,0.0,2,2,5,5,69,45.78209256903839,2
7.119635638017636,0.0,3,2,6,5,68,48.02082881417188,3
7.049254841255836,0.0,2,3,7,5,61,48.0,2
7.425953657077541,0.0,3,2,5,6,31,55.560777532356404,3
7.298445101508147,0.0,3,2,3,6,68,54.36910887627275,3
6.833031732786201,0.0,2,3,7,5,69,43.08131845707603,2
6.740519359606223,846.0,3,3,5,7,16,50.37856687124,3
6.493753839851686,589.0,3,1,6,5,115,43.71498598878879,3
6.741700694652054,886.0,3,3,5,7,22,50.79370039680118,3
6.573680166960646,716.0,3,1,5,7,21,46.34652090502587,3
6.981934677156389,0.0,2,1,6,5,86,45.47526800360829,2
6.8501261661455,0.0,2,2,3,3,73,30.72458299147443,2
7.257707677160043,0.0,3,2,6,8,18,53.27288240746881,3
6.866933284461882,0.0,2,2,3,4,69,40.39801975344831,2
7.406103381237015,0.0,3,2,5,8,19,57.30619512757761,3
6.906754778648553,0.0,2,2,5,5,63,43.86342439892262,2
6.658011045870748,0.0,2,2,6,5,95,39.0,2
7.238496840894364,1070.0,4,4,5,7,20,62.080592780675026,4
7.171656822768514,0.0,3,2,7,6,61,51.02940328869229,3
6.841615476477592,0.0,2,1,5,5,45,43.266615305567875,2
6.761572768804055,0.0,2,1,8,5,47,41.569219381653056,2
6.709304340258298,527.0,3,1,7,5,115,49.63869458396343,3
6.897704943128636,0.0,2,2,5,5,31,44.49719092257398,2
7.400009517162692,971.0,4,4,6,5,79,64.8459713474939,4
7.198183577101943,0.0,3,2,5,7,22,51.710733895391584,3
6.542471960506804,0.0,3,2,4,3,110,36.959437225152655,1
7.221105098182496,0.0,3,1,5,7,20,52.306787322488084,3
7.10002716662926,0.0,3,2,5,6,16,49.23413450036468,3
6.984716320118265,0.0,2,2,7,6,67,46.475800154489,2
6.6895992691789665,878.0,3,2,5,6,27,49.85980344927164,3
6.672032945461067,784.0,3,4,5,6,49,48.68264577855234,3
6.538139823767669,807.0,3,3,5,6,30,46.78675026115834,3
6.8243736700430855,941.0,4,3,5,7,23,52.69724850502159,4
7.1372784372603855,0.0,3,0,5,7,19,50.15974481593781,3
7.133295954896068,0.0,3,2,5,6,65,50.05996404313531,3
7.302496423727326,0.0,3,2,5,7,21,54.378304497290095,3
7.0587581525186645,511.0,3,4,7,6,107,53.2634959423431,3
6.761572768804055,0.0,2,2,7,4,55,41.569219381653056,2
7.028201432058004,445.0,3,1,7,5,95,51.487862647424,3
7.458186157340487,0.0,3,3,5,7,20,58.88972745734183,3
6.20455776256869,1427.0,4,1,5,7,22,43.840620433565945,4
7.200424892944957,0.0,3,2,6,5,68,36.60601043544625,3
6.548219102762372,728.0,3,1,6,6,48,46.0,3
6.579251212010101,0.0,1,2,8,6,97,36.66060555964672,1
7.170888478512505,1116.0,4,4,5,8,34,60.868711174132805,4
6.679599185844383,566.0,3,3,5,5,32,46.45427859734774,3
6.85751406254539,0.0,2,2,6,4,89,43.61192497471305,2
6.663132695990803,701.0,3,2,5,6,20,47.61302342846965,3
6.6502790485874215,582.0,3,1,7,6,111,45.155287619502545,3
6.542471960506804,0.0,1,0,6,5,112,33.67491648096547,1
6.9363427358340495,0.0,2,1,5,4,64,45.36518488885502,2
7.00033446027523,896.0,4,4,5,6,54,53.08483775994799,4
6.675823221634848,325.0,2,1,7,5,86,43.71498598878879,2
6.569481420414296,739.0,3,0,5,7,26,46.292547996410825,3
6.6895992691789665,744.0,3,0,6,6,49,48.49742261192856,3
7.779885115070522,0.0,4,3,5,10,22,69.16646586316233,4
6.946975992135418,0.0,2,1,5,5,62,45.60701700396552,2
7.074963197966043,960.0,4,3,6,6,57,55.11805511808268,4
6.992096427415888,871.0,4,2,5,8,19,55.19963767997033,4
6.984716320118265,0.0,2,1,5,7,21,46.475800154489,2
6.555356891810665,689.0,3,0,5,7,18,45.617978911828175,3
6.895682697747867,0.0,2,2,5,5,64,44.45222154178574,2
7.001245622069476,880.0,4,2,5,7,57,53.009433122794285,4
7.370230641807081,0.0,3,2,5,7,26,56.356011214421486,3
7.298445101508147,0.0,3,0,5,7,16,54.29548784199291,3
7.659642954564682,0.0,4,4,5,9,19,65.13063795173512,4
7.170888478512505,0.0,3,1,5,7,19,50.93132631298737,3
7.123672785204607,0.0,3,0,5,7,19,49.8196748283246,3
7.328437352895161,0.0,3,3,5,6,49,52.11525688318153,3
7.203405521083095,0.0,3,1,5,7,28,51.84592558726288,3
7.122866658599082,0.0,3,2,5,7,19,49.79959839195493,3
7.02108396428914,1120.0,4,1,5,5,46,47.32863826479693,4
7.272398392570046,0.0,3,3,7,6,44,53.665631459994955,3
6.761572768804055,0.0,2,2,5,4,55,41.569219381653056,2
7.426549072397305,0.0,3,2,5,7,27,57.706152185014034,3
6.8501261661455,545.0,3,2,7,6,85,47.61302342846965,3
7.207118856207756,0.0,3,2,5,7,25,51.94227565288221,3
6.803505257608338,0.0,2,1,7,4,71,42.44997055358225,2
6.697034247666484,0.0,3,1,5,6,33,39.63584236521283,2
7.049254841255836,0.0,2,3,8,6,75,47.37087712930804,2
6.977281341630747,0.0,2,0,5,5,20,40.23679907746142,2
7.722677516468003,0.0,4,4,5,6,72,63.7808748764079,4
6.946975992135418,0.0,2,2,7,5,48,45.60701700396552,2
7.1372784372603855,0.0,3,3,4,4,56,49.558046773455466,3
6.546785410760524,804.0,3,1,5,6,32,46.88283267892417,3
7.290292882446597,0.0,3,2,5,8,18,54.147945482723536,3
6.959398512133975,0.0,2,2,7,5,66,45.89117562233506,2
7.468513271496336,0.0,3,1,5,9,20,59.19459434779497,3
7.309212365692763,0.0,3,4,5,7,27,54.55272678794342,3
7.26192709270275,0.0,3,2,5,6,61,53.38539126015655,3
7.439559309133319,0.0,3,2,5,9,17,58.34380858325929,3
7.495541943884255,0.0,3,3,5,9,18,60.0,3
7.148345743900067,928.0,4,2,7,5,125,58.92367945062494,4
6.725033642166842,833.0,3,1,7,8,100,47.47630988187688,3
7.238496840894364,1392.0,4,4,5,7,47,64.62197768561404,4
7.03085747611612,0.0,2,1,7,4,88,45.14421336118285,2
6.674561391814426,725.0,3,3,7,8,96,48.05205510693585,3
7.02108396428914,0.0,2,2,5,5,18,47.32863826479693,2
6.699500340161678,670.0,3,2,5,7,33,43.197222132910355,3
6.761572768804055,0.0,2,2,6,4,54,41.569219381653056,2
7.08002649992259,0.0,3,3,5,5,66,48.744230427815765,3
6.656726524178391,798.0,3,2,5,7,19,48.43552415324934,3
6.866933284461882,0.0,2,2,5,4,55,43.81780460041329,2
7.3613754289773485,0.0,3,3,5,8,19,56.10704055642215,3
6.904750769961838,0.0,3,2,7,5,106,42.30839160261236,2
7.288927694521257,0.0,3,3,6,5,62,44.54211490264017,3
7.152268856032539,1067.0,4,2,5,7,29,60.06662967072483,4
7.213768308118641,0.0,3,2,5,7,21,52.11525688318153,3
6.854354502255021,742.0,3,2,5,6,25,51.12729212465687,3
7.231287004327615,0.0,3,4,5,6,63,52.38320341483518,3
6.78897174299217,676.0,3,2,6,6,45,47.05316142407437,3
7.174724309836376,0.0,3,1,5,6,20,51.10772935672255,3
7.036148493750535,0.0,2,3,6,6,38,47.4236228055175,2
6.895682697747867,0.0,2,4,5,5,71,44.45222154178574,2
6.356107660695891,533.0,2,2,7,5,54,38.48376280978771,2
7.033506484287697,0.0,2,1,7,5,65,46.3033476111609,2
7.344719054149672,1066.0,4,2,7,6,51,64.31174076325411,4
6.762729506931879,445.0,3,1,6,6,101,43.89760813529594,3
6.984716320118265,0.0,2,2,5,6,42,46.51881339845203,2
7.310550158534422,636.0,4,3,8,8,42,60.23288138550239,4
7.10824413973154,698.0,4,2,6,7,57,49.8998997994986,4
6.598509028614515,0.0,2,0,8,6,105,37.17526059088221,1
7.440733707389261,0.0,3,3,5,8,18,58.378078077305695,3
6.7580945044277305,0.0,2,3,5,4,85,41.49698784249286,2
6.947937068614968,702.0,3,3,6,6,57,49.44694126030446,3
6.180016653652572,504.0,2,0,6,6,55,38.34057902536163,2
7.106606137727302,0.0,3,1,5,7,19,49.18333050943175,3
7.2456550675945355,0.0,3,0,5,7,19,51.57518783291051,3
6.742880635791903,0.0,2,0,5,6,21,41.182520563948,2
6.897704943128636,0.0,2,2,5,5,31,44.49719092257398,2
7.2130316598348685,0.0,3,3,7,6,66,48.744230427815765,3
7.336285660021297,0.0,3,2,5,7,21,55.24490926773253,3
6.81783057145415,0.0,2,2,5,5,29,42.23742416388575,2
6.841615476477592,316.0,3,1,8,5,117,41.90465367951393,3
6.910750787961935,0.0,2,1,6,6,41,44.78839135311738,2
6.4457198193855785,0.0,1,0,4,4,55,35.4964786985977,1
7.037027614686276,0.0,2,2,8,6,67,41.54515615568198,2
6.754604099487962,858.0,3,2,6,6,63,50.73460357586329,3
6.639875833826536,600.0,3,0,5,5,54,46.151923036857305,3
7.199678345691172,0.0,3,1,6,5,67,48.662100242385755,3
7.113142108707088,0.0,3,0,5,8,37,49.558046773455466,3
6.656726524178391,0.0,2,1,6,5,85,38.961519477556315,2
6.946975992135418,0.0,2,2,5,5,47,45.60701700396552,2
6.854354502255021,980.0,4,1,8,5,109,51.12729212465687,4
7.198931240688173,1296.0,4,3,5,5,56,62.30569797378086,4
7.131698510466911,0.0,3,2,6,6,61,50.0199960015992,3
7.297091005160418,677.0,4,2,5,9,25,59.941638282582836,4
7.488293515159428,0.0,3,4,5,8,24,59.49789912257407,3
6.761572768804055,0.0,2,2,3,3,111,41.569219381653056,2
7.015712420487229,0.0,2,3,5,5,21,47.20169488482379,2
7.409741954080923,0.0,3,1,5,8,25,56.089214649520635,3
6.946975992135418,0.0,2,2,4,3,75,32.2490309931942,2
6.664409020350408,0.0,2,1,6,5,101,39.59797974644666,2
7.518607216815252,0.0,4,4,5,9,44,60.69596362197407,4
7.289610521451167,915.0,4,4,5,6,60,58.31809324729333,4
7.2520539518528135,0.0,3,3,5,7,48,52.88667128870941,3
7.347943823148687,1177.0,4,2,5,7,39,65.05382386916237,4
7.412160334945205,0.0,3,2,5,8,19,57.54997827975264,3
6.4457198193855785,0.0,1,0,7,4,53,35.4964786985977,1
7.294377299288821,0.0,3,3,5,7,45,53.32916650389353,3
7.238496840894364,0.0,3,3,3,6,57,52.76362383309168,3
6.90875477931522,634.0,3,1,8,6,115,46.04345773288535,3
6.761572768804055,0.0,2,2,7,5,53,41.569219381653056,2
7.317212408359839,0.0,3,0,5,7,20,53.55371135598354,3
6.913737350659685,1040.0,4,2,5,7,22,55.17245689653489,4
7.282073658093465,482.0,4,2,5,8,25,57.810033731178535,4
7.543273346705446,0.0,4,4,6,6,59,58.35237784358063,4
7.119635638017636,0.0,3,1,7,5,64,46.34652090502587,3
7.22256601882217,0.0,3,2,5,7,49,49.59838707054898,3
6.946975992135418,0.0,2,2,4,3,76,32.2490309931942,2
6.354370040797351,560.0,2,1,9,7,89,41.1703777004778,2
6.761572768804055,0.0,2,2,5,4,54,41.569219381653056,2
7.002155954403621,0.0,2,2,6,5,30,46.88283267892417,2
6.88653164253051,871.0,4,4,6,7,31,53.131911315140925,4
6.715383386334681,587.0,3,1,6,6,86,46.8187996428785,3
6.79794041297493,896.0,3,2,5,5,51,51.84592558726288,3
6.725033642166842,0.0,2,1,7,5,71,40.8166632639171,2
7.049254841255836,0.0,2,1,5,4,70,33.94112549695428,2
7.298445101508147,0.0,3,4,5,6,65,54.36910887627275,3
6.579251212010101,564.0,3,0,7,5,78,44.76605857119878,3
6.793466132580009,783.0,3,4,5,6,26,50.15974481593781,3
6.841615476477592,840.0,3,3,5,7,23,52.076866265166146,3
6.8243736700430855,866.0,3,3,5,7,24,52.01922721455981,3
7.140453043101158,0.0,3,2,8,6,49,50.23942674832188,3
6.992096427415888,0.0,2,0,5,8,39,46.49731175025068,2
7.215239978730097,0.0,3,1,5,8,41,50.79370039680118,3
6.646390514847729,812.0,3,2,5,7,21,48.49742261192856,3
6.883462586413092,332.0,3,2,7,5,85,45.12205669071391,3
7.266128779556451,0.0,3,2,5,7,26,53.49766350038102,3
7.264730177929867,0.0,3,4,6,6,65,50.724747411889595,3
6.998509642250601,844.0,4,2,5,8,19,55.08175741568164,4
6.761572768804055,0.0,2,0,8,5,103,41.569219381653056,2
7.262628600974241,1519.0,4,3,5,10,19,65.99242380758567,4
7.1808311990445555,0.0,3,2,5,8,16,51.12729212465687,3
7.515344571180435,0.0,4,2,5,7,21,60.794736614282655,4
6.763884908562435,0.0,2,0,9,5,80,39.395431207184416,2
7.358193752733032,0.0,3,0,5,7,18,54.35991169970753,3
7.4324838079171185,1589.0,4,4,5,8,22,70.20683727387241,4
8.453614209773367,950.0,4,4,5,10,17,108.40664186294121,4
6.890609120147166,756.0,3,0,5,8,26,52.04805471869242,3
6.626717749249025,755.0,3,2,5,4,85,47.59201613716318,3
6.956545443151569,745.0,3,3,5,5,71,53.33854141237835,3
6.542471960506804,600.0,3,2,7,4,125,35.9722114972099,3
7.642044402873258,0.0,4,4,5,10,18,64.51356446515724,4
7.476472381163905,0.0,3,2,5,9,16,59.430631832414505,3
7.600902459542082,704.0,4,3,7,8,53,68.23488843692792,4
6.253828811575473,0.0,1,1,6,4,98,32.2490309931942,1
6.927557906278317,1037.0,4,3,7,7,89,55.44366510251645,4
7.434847875211999,0.0,3,2,5,8,17,58.20652884342099,3
6.7357800142423265,630.0,3,2,8,5,100,46.62617290749907,3
7.151485463904735,804.0,4,2,9,7,99,57.93099343184095,4
6.895682697747867,517.0,3,2,5,5,85,48.86716689148246,3
7.368970402194793,0.0,3,4,5,6,46,54.29548784199291,3
6.834108738813838,929.0,4,1,6,6,113,51.11751167652823,4
6.862757913051401,1128.0,4,2,5,7,21,55.136195008360886,4
6.984716320118265,672.0,3,3,7,8,37,48.07286136688766,3
6.866933284461882,780.0,3,3,6,7,85,50.39841267341661,3
6.741700694652054,1101.0,4,3,5,7,21,52.86775955154521,4
6.799055862058796,439.0,3,2,6,4,105,44.41846462902562,3
6.795705775173514,0.0,2,2,7,5,53,42.28474902373195,2
7.590852123688581,0.0,4,4,5,9,21,62.928530890209096,4
6.6240652277998935,741.0,3,1,7,6,83,47.59201613716318,3
6.954638864880987,0.0,3,2,6,5,80,44.28317965096906,2
7.165493475060845,0.0,3,1,5,7,19,50.79370039680118,3
7.666690200080085,0.0,4,2,3,5,74,65.36053855347276,4
6.51025834052315,546.0,3,0,7,6,53,43.474130238568314,3
7.449498005382849,0.0,3,2,5,8,32,58.63446085707619,3
7.784057002639929,0.0,4,4,5,10,17,74.13501197140255,4
7.416979621381154,862.0,4,2,7,6,109,56.92099788303083,4
6.56244409369372,0.0,1,1,7,4,85,33.58571124749333,1
6.364750756851911,530.0,2,1,7,5,105,40.50925820105819,2
